Image Path,True Class,Predicted Class
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0031580.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0031594.jpg,nv,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027786.jpg,bcc,vasc
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025707.jpg,vasc,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0032079.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027657.jpg,nv,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0032365.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0026803.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025838.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0029268.jpg,akiec,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0029320.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0030549.jpg,akiec,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0032078.jpg,nv,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0028075.jpg,mel,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0025368.jpg,akiec,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0024747.jpg,vasc,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033762.jpg,vasc,mel
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0026796.jpg,mel,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033883.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_1/ISIC_0027668.jpg,akiec,bkl
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033773.jpg,mel,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0030318.jpg,bkl,nv
/kaggle/input/datasets/kmader/skin-cancer-mnist-ham10000/ham10000_images_part_2/ISIC_0033910.jpg,bkl,bcc
